file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
front_test_7.mp4,good,174.03,172.74,173.38,0.10094049572944641,0.10561764240264893,0.9557162367308701,0.0038803815841674805,0.0007967650890350342,0.5533783435821533,0.4524378478527069,0.5572587251663208,0.4516410827636719,0.5304739475250244,0.4765731692314148,0.989,0.997
front_test_7.mp4,good,178.86,178.5,178.68,0.08213487267494202,0.10452419519424438,0.7857977047544372,0.013872146606445312,0.008517175912857056,0.5432885885238647,0.46115371584892273,0.5571607351303101,0.4526365399360657,0.5309483408927917,0.4764617383480072,0.989,0.997
front_test_7.mp4,good,176.79,179.45,178.12,0.07546472549438477,0.10393181443214417,0.7260984127594037,0.016714036464691162,0.011753052473068237,0.5403143763542175,0.46484965085983276,0.5570284128189087,0.4530965983867645,0.5316527485847473,0.4772372543811798,0.99,0.997
front_test_8.mp4,good,179.58,178.74,179.16,0.07128295302391052,0.09579697251319885,0.7441044445751059,0.015087723731994629,0.009426295757293701,0.547178328037262,0.47589537501335144,0.5622660517692566,0.46646907925605774,0.5324024558067322,0.4892173111438751,0.997,0.998
front_test_8.mp4,good,179.58,178.83,179.2,0.07124176621437073,0.0957912802696228,0.7437186977128525,0.01501399278640747,0.009535521268844604,0.5471778512001038,0.47593608498573303,0.5621918439865112,0.4664005637168884,0.5323871970176697,0.489205002784729,0.997,0.998
front_test_8.mp4,good,179.91,178.73,179.32,0.07207965850830078,0.09601858258247375,0.7506844672112194,0.014401674270629883,0.00953724980354309,0.5477775931358337,0.47569793462753296,0.5621792674064636,0.46616068482398987,0.532393753528595,0.48919594287872314,0.998,0.998
front_test_8.mp4,good,175.19,173.59,174.39,0.08366915583610535,0.09630909562110901,0.8687565312135146,0.008822441101074219,0.0038174986839294434,0.553178608417511,0.46950945258140564,0.5620010495185852,0.4656919538974762,0.532406210899353,0.4891960918903351,0.997,0.998
front_test_8.mp4,good,165.38,163.55,164.46,0.10345467925071716,0.09688708186149597,1.0677860996846809,0.0008774399757385254,0.005690157413482666,0.5627683401107788,0.45931366086006165,0.5618909001350403,0.4650038182735443,0.5323066711425781,0.4891452491283417,0.997,0.998
front_test_8.mp4,good,155.13,154.99,155.06,0.11739611625671387,0.09767350554466248,1.2019238543970654,0.008321940898895264,0.011400669813156128,0.5702145099639893,0.4528183937072754,0.561892569065094,0.4642190635204315,0.5323948860168457,0.4891805052757263,0.997,0.998
front_test_8.mp4,good,142.15,144.01,143.08,0.12772434949874878,0.0978299081325531,1.305575686789879,0.014317572116851807,0.015576869249343872,0.5761969089508057,0.4484725594520569,0.5618793368339539,0.46404942870140076,0.53261798620224,0.4891950488090515,0.997,0.998
front_test_8.mp4,good,128.98,129.21,129.1,0.1320723593235016,0.09792530536651611,1.3487051056841686,0.01638585329055786,0.017761200666427612,0.5782670974731445,0.44619473814964294,0.5618812441825867,0.46395593881607056,0.5333470106124878,0.4898607134819031,0.997,0.998
front_test_8.mp4,good,116.24,111.85,114.04,0.13280367851257324,0.09736877679824829,1.363924687970019,0.016607284545898438,0.018827617168426514,0.5779475569725037,0.4451438784599304,0.5613402724266052,0.46397149562835693,0.5337457656860352,0.49079588055610657,0.997,0.998
front_test_8.mp4,good,107.89,101.89,104.89,0.13090375065803528,0.09734547138214111,1.3447338515025233,0.014687597751617432,0.018870681524276733,0.5760167241096497,0.4451129734516144,0.5613291263580322,0.4639836549758911,0.5339294672012329,0.49201634526252747,0.996,0.998
front_test_8.mp4,good,103.56,96.47,100.02,0.13194796442985535,0.09664297103881836,1.3653136178611076,0.015838027000427246,0.01946696639060974,0.5763214230537415,0.4443734586238861,0.5604833960533142,0.46384042501449585,0.5339309573173523,0.49276718497276306,0.996,0.998
front_test_8.mp4,good,103.29,99.27,101.28,0.13166570663452148,0.09597790241241455,1.3718335504849581,0.016761839389801025,0.018925964832305908,0.5765134692192078,0.4448477625846863,0.5597516298294067,0.4637737274169922,0.533871054649353,0.4927123785018921,0.995,0.998
front_test_8.mp4,good,110.43,106.48,108.46,0.13238495588302612,0.0956786572933197,1.3836414476133045,0.017575085163116455,0.019131213426589966,0.5769445300102234,0.44455957412719727,0.5593694448471069,0.46369078755378723,0.5335786938667297,0.492672860622406,0.995,0.998
front_test_8.mp4,good,122.78,118.14,120.46,0.13366320729255676,0.09577018022537231,1.3956662395122599,0.017689526081085205,0.020203500986099243,0.577066957950592,0.4434037506580353,0.5593774318695068,0.4636072516441345,0.5332092642784119,0.49170953035354614,0.994,0.998
front_test_8.mp4,good,143.77,140.58,142.18,0.13224467635154724,0.09595337510108948,1.3782180794810386,0.016839027404785156,0.019452273845672607,0.5762161016464233,0.4439714252948761,0.5593770742416382,0.4634236991405487,0.5331007838249207,0.49104025959968567,0.993,0.998
front_test_8.mp4,good,158.87,154.89,156.88,0.11873501539230347,0.09603369235992432,1.2363891512917877,0.009129822254180908,0.013571500778198242,0.5684305429458618,0.44969552755355835,0.5593007206916809,0.4632670283317566,0.5326043367385864,0.49024078249931335,0.993,0.998
front_test_8.mp4,good,173.48,167.31,170.4,0.0925920307636261,0.09614339470863342,0.9630617999731559,0.0054190754890441895,0.0018677115440368652,0.5538345575332642,0.46124252676963806,0.5592536330223083,0.4631102383136749,0.5322526097297668,0.48960939049720764,0.992,0.998
front_test_8.mp4,good,179.06,173.84,176.45,0.07932329177856445,0.09648951888084412,0.8220923132233833,0.012173950672149658,0.004992276430130005,0.547025740146637,0.4677024483680725,0.5591996908187866,0.4627101719379425,0.5311213135719299,0.4886091649532318,0.993,0.998
front_test_8.mp4,good,178.25,176.36,177.3,0.07327187061309814,0.09577083587646484,0.7650749828226602,0.015329241752624512,0.0071697235107421875,0.5429912209510803,0.4697193503379822,0.5583204627037048,0.46254962682724,0.5302176475524902,0.4869930148124695,0.993,0.998
front_test_8.mp4,good,178.27,177.99,178.13,0.07107439637184143,0.09514334797859192,0.7470243362450708,0.015284359455108643,0.008784592151641846,0.5422536134719849,0.47117921710014343,0.5575379729270935,0.4623946249485016,0.5295397043228149,0.4858855903148651,0.994,0.998
front_test_8.mp4,good,178.42,178.66,178.54,0.07026392221450806,0.09465542435646057,0.7423126851125071,0.015056908130645752,0.009334594011306763,0.541999876499176,0.47173595428466797,0.5570567846298218,0.4624013602733612,0.529305100440979,0.48525694012641907,0.994,0.998
front_test_8.mp4,good,178.65,179.08,178.86,0.07009619474411011,0.09465575218200684,0.7405381408762893,0.014753222465515137,0.009806334972381592,0.5422719717025757,0.4721757769584656,0.5570251941680908,0.462369441986084,0.5293380618095398,0.4851261377334595,0.994,0.998
front_test_8.mp4,good,178.99,179.08,179.04,0.07057759165763855,0.09463122487068176,0.7458171629299558,0.014204978942871094,0.00984865427017212,0.5427141785621643,0.47213658690452576,0.5569191575050354,0.46228793263435364,0.5293945074081421,0.48516958951950073,0.995,0.998
front_test_8.mp4,good,179.09,179.06,179.08,0.07083550095558167,0.09455174207687378,0.749171822746428,0.013989865779876709,0.009726375341415405,0.5428641438484192,0.4720286428928375,0.5568540096282959,0.4623022675514221,0.5294286012649536,0.4850651025772095,0.995,0.998
front_test_8.mp4,good,178.89,178.89,178.89,0.07080021500587463,0.09452670812606812,0.7489969386371733,0.014219105243682861,0.00950738787651062,0.542611837387085,0.4718116223812103,0.5568309426307678,0.4623042345046997,0.5294193029403687,0.4850219488143921,0.995,0.998
front_test_8.mp4,good,178.84,178.95,178.9,0.07067781686782837,0.09450030326843262,0.7479110058204221,0.014290452003479004,0.009532034397125244,0.5424853563308716,0.4718075394630432,0.5567758083343506,0.46227550506591797,0.5293918251991272,0.4849485754966736,0.996,0.998
front_test_8.mp4,good,179.56,178.88,179.22,0.0713341236114502,0.09450346231460571,0.7548307952355874,0.01347041130065918,0.009698927402496338,0.5433056354522705,0.4719715118408203,0.5567760467529297,0.462272584438324,0.5295803546905518,0.4853845536708832,0.996,0.998
front_test_8.mp4,good,179.19,177.53,178.36,0.07408210635185242,0.09492817521095276,0.7804016688114412,0.01205146312713623,0.008794605731964111,0.544730544090271,0.4706484377384186,0.5567820072174072,0.46185383200645447,0.529805600643158,0.4859018623828888,0.996,0.998
front_test_8.mp4,good,170.39,168.47,169.43,0.09397196769714355,0.09619742631912231,0.9768657155691869,0.0028064846992492676,0.0005810260772705078,0.5540080666542053,0.46003609895706177,0.5568145513534546,0.4606171250343323,0.5291373133659363,0.4857492446899414,0.996,0.998
front_test_8.mp4,good,156.6,154.08,155.34,0.11728939414024353,0.0965019166469574,1.215409996148937,0.008211314678192139,0.012576162815093994,0.5650337338447571,0.44774433970451355,0.5568224191665649,0.46032050251960754,0.5290857553482056,0.4856066107749939,0.996,0.998
front_test_8.mp4,good,141.8,139.19,140.5,0.1329561173915863,0.09743204712867737,1.364603549959211,0.015407443046569824,0.02011662721633911,0.5722338557243347,0.4392777383327484,0.5568264126777649,0.4593943655490875,0.5289611220359802,0.485440731048584,0.996,0.998
front_test_8.mp4,good,124.88,122.87,123.88,0.13979259133338928,0.09749305248260498,1.4338723403735,0.019561469554901123,0.02273806929588318,0.5763235688209534,0.4365309774875641,0.5567620992660522,0.45926904678344727,0.5292541980743408,0.4857134222984314,0.996,0.998
front_test_8.mp4,good,109.21,104.75,106.98,0.14024296402931213,0.09764966368675232,1.4361848134899236,0.018662631511688232,0.023930668830871582,0.5754550695419312,0.435212105512619,0.5567924380302429,0.4591427743434906,0.5293161869049072,0.48608043789863586,0.995,0.998
front_test_8.mp4,good,104.36,100.4,102.38,0.1367415189743042,0.09764629602432251,1.4003758928064567,0.01718372106552124,0.02191150188446045,0.5739840269088745,0.4372425079345703,0.5568003058433533,0.45915400981903076,0.5292747616767883,0.4865624010562897,0.995,0.998
front_test_8.mp4,good,95.56,94.75,95.16,0.1386742889881134,0.09768185019493103,1.4196525630030459,0.018281757831573486,0.022710680961608887,0.5748973488807678,0.4362230598926544,0.5566155910491943,0.4589337408542633,0.5289821624755859,0.48679277300834656,0.995,0.998
front_test_8.mp4,good,97.49,96.87,97.18,0.13837102055549622,0.09749934077262878,1.419199550058306,0.019328296184539795,0.021543383598327637,0.5757773518562317,0.4374063313007355,0.5564490556716919,0.4589497148990631,0.5289179086685181,0.4869084358215332,0.994,0.998
front_test_8.mp4,good,102.05,99.81,100.93,0.13850218057632446,0.09748053550720215,1.4208188317358137,0.019610822200775146,0.021410822868347168,0.5759202241897583,0.43741804361343384,0.5563094019889832,0.458828866481781,0.5289129018783569,0.4870796501636505,0.994,0.998
front_test_8.mp4,good,116.49,113.9,115.2,0.13767465949058533,0.09755071997642517,1.411313617406994,0.018864572048187256,0.0212593674659729,0.5751898884773254,0.4375152289867401,0.5563253164291382,0.458774596452713,0.5288439989089966,0.48695364594459534,0.994,0.998
front_test_8.mp4,good,137.1,133.62,135.36,0.13840532302856445,0.09764403104782104,1.4174478618235313,0.018547475337982178,0.02221381664276123,0.5748921036720276,0.43648678064346313,0.5563446283340454,0.45870059728622437,0.5288754105567932,0.4869520962238312,0.993,0.998
front_test_8.mp4,good,152.24,145.5,148.87,0.132766991853714,0.09761810302734375,1.360065272078937,0.014268934726715088,0.02087995409965515,0.5705978274345398,0.4378308355808258,0.5563288927078247,0.45871078968048096,0.5287681221961975,0.4867423176765442,0.992,0.998
front_test_8.mp4,good,168.05,160.54,164.3,0.10635179281234741,0.09763410687446594,1.0892893499716274,0.00010329484939575195,0.008614391088485718,0.5564126372337341,0.4500608444213867,0.5563093423843384,0.45867523550987244,0.5282319188117981,0.48559632897377014,0.991,0.998
front_test_8.mp4,good,177.65,172.37,175.01,0.08324947953224182,0.09745553135871887,0.8542304204962287,0.010931193828582764,0.003274857997894287,0.5451072454452515,0.46185776591300964,0.5560384392738342,0.45858290791511536,0.5272252559661865,0.4840541183948517,0.992,0.998
front_test_8.mp4,good,179.35,176.94,178.14,0.07430264353752136,0.09715908765792847,0.764752380128572,0.015056431293487549,0.007800012826919556,0.5409534573554993,0.4666508138179779,0.5560098886489868,0.45885080099105835,0.5264953374862671,0.48278576135635376,0.992,0.998
front_test_8.mp4,good,178.99,178.25,178.62,0.07223311066627502,0.09656047821044922,0.7480608216215149,0.015237867832183838,0.009089499711990356,0.5401750206947327,0.46794191002845764,0.5554128885269165,0.4588524103164673,0.5260412693023682,0.48213163018226624,0.993,0.998
front_test_8.mp4,good,178.92,178.79,178.86,0.07127618789672852,0.0963192880153656,0.7399991150823082,0.015290558338165283,0.009752541780471802,0.5400027632713318,0.46872657537460327,0.5552933216094971,0.45897403359413147,0.5260271430015564,0.48213672637939453,0.993,0.998
front_test_8.mp4,good,179.19,179.27,179.23,0.07117310166358948,0.09616908431053162,0.7400829712984509,0.014913380146026611,0.010082602500915527,0.5402487516403198,0.46907564997673035,0.5551621317863464,0.4589930474758148,0.5259806513786316,0.48192647099494934,0.994,0.998
front_test_8.mp4,good,179.19,179.71,179.45,0.07055780291557312,0.09596824645996094,0.7352202996124416,0.014906883239746094,0.010503560304641724,0.5400673151016235,0.4695095121860504,0.5549741983413696,0.4590059518814087,0.5258920788764954,0.4817278981208801,0.994,0.998
front_test_8.mp4,good,179.24,179.55,179.4,0.070770263671875,0.09588614106178284,0.7380656149909632,0.014913439750671387,0.01020243763923645,0.5400057435035706,0.46923547983169556,0.5549191832542419,0.4590330421924591,0.52573561668396,0.481533408164978,0.994,0.998
front_test_8.mp4,good,179.29,179.74,179.52,0.07051625847816467,0.09579649567604065,0.7361047810833572,0.014826297760009766,0.010453939437866211,0.5400431752204895,0.46952691674232483,0.5548694729804993,0.4590729773044586,0.5257561802864075,0.4816195070743561,0.995,0.998
front_test_8.mp4,good,179.44,179.94,179.69,0.07036948204040527,0.09573018550872803,0.7350814339954398,0.014644622802734375,0.010716080665588379,0.5402247905731201,0.46985530853271484,0.5548694133758545,0.45913922786712646,0.525808572769165,0.48164746165275574,0.995,0.998
front_test_8.mp4,good,179.29,179.57,179.43,0.07063230872154236,0.09566432237625122,0.7383349086375477,0.014791131019592285,0.010240882635116577,0.5400333404541016,0.4694010317325592,0.5548244714736938,0.4591601490974426,0.5257964730262756,0.481685996055603,0.995,0.998
front_test_8.mp4,good,179.46,178.95,179.2,0.07152354717254639,0.09564784169197083,0.7477800429923391,0.01455920934677124,0.009565085172653198,0.5402540564537048,0.46873050928115845,0.5548132658004761,0.45916542410850525,0.5258116126060486,0.4817264676094055,0.995,0.998
front_test_8.mp4,good,179.23,177.87,178.55,0.07405194640159607,0.09576532244682312,0.773264732050747,0.01309216022491455,0.0086212158203125,0.5418134331703186,0.46776148676872253,0.5549055933952332,0.45914027094841003,0.5259362459182739,0.4819979667663574,0.996,0.998
front_test_8.mp4,good,171.04,169.9,170.47,0.09292271733283997,0.09649345278739929,0.9629950493902772,0.0035459399223327637,2.47955322265625e-05,0.5514402389526367,0.45851752161979675,0.5549861788749695,0.4584927260875702,0.5264626741409302,0.4823060929775238,0.996,0.998
front_test_8.mp4,good,157.77,158.22,158.0,0.1158590316772461,0.09753069281578064,1.1879238046230705,0.008601605892181396,0.009726732969284058,0.5635891556739807,0.4477301239967346,0.5549875497817993,0.4574568569660187,0.5268808603286743,0.48313987255096436,0.996,0.998
front_test_8.mp4,good,145.7,147.05,146.38,0.12842196226119995,0.09792622923851013,1.3114153711403929,0.0155181884765625,0.01497754454612732,0.5704759359359741,0.44205397367477417,0.5549577474594116,0.4570315182209015,0.5276927947998047,0.4836040735244751,0.996,0.998
front_test_8.mp4,good,134.17,136.36,135.26,0.13541564345359802,0.09785005450248718,1.383909739673737,0.019611358642578125,0.017954230308532715,0.5745354890823364,0.4391198456287384,0.5549241304397583,0.4570740759372711,0.5282943844795227,0.48456910252571106,0.996,0.998
front_test_8.mp4,good,120.28,117.45,118.86,0.13836079835891724,0.09825500845909119,1.408180616222981,0.019801676273345947,0.020304113626480103,0.574844479560852,0.4364836812019348,0.5550428032875061,0.4567877948284149,0.5289860367774963,0.48545798659324646,0.996,0.998
